#-------------
# Parameters:
# mdm = 1.
# mmediator = 1000.
# tf = 1e-8
# trh = 1e7
# ycoupling = 1.5e-10
#-------------
#-------------
# Summary
# TF=1e-08
# DM: T(osc)= None | T(decouple)~= 10000000.0 | T(decay)~= None | Omega h^2 (@TF) = 1.82489385662
# 
# Mediator: T(osc)= None | T(decouple)~= 0.706809168328 | T(decay)~= 0.11063370183 | Omega h^2 (@decay) = 9.13188759709e-31
# 
# Delta Neff (@TF) = 0.0
#-------------
#-------------
# Header:
#             R                      T (GeV)               n_{DM} (GeV^{3})        #rho_{DM} (GeV^{2})      n_{Mediator} (GeV^{3})  #rho_{Mediator} (GeV^{2})        s (GeV^{3})       
        1.0000E+00                1.0000E+07                5.3664E+03                1.4496E+11                1.8269E+20                5.7573E+27                1.4766E+22       
        1.0000E+00                1.0000E+07                5.3664E+03                1.4496E+11                1.8269E+20                5.7573E+27                1.4766E+22       
        1.0000E+00                1.0000E+07                5.3664E+03                1.4496E+11                1.8269E+20                5.7573E+27                1.4766E+22       
        1.0000E+00                1.0000E+07                5.3664E+03                1.4496E+11                1.8269E+20                5.7572E+27                1.4765E+22       
        1.0000E+00                9.9997E+06                5.3660E+03                1.4494E+11                1.8268E+20                5.7567E+27                1.4764E+22       
        1.0003E+00                9.9973E+06                5.3621E+03                1.4480E+11                1.8254E+20                5.7511E+27                1.4754E+22       
        1.0027E+00                9.9732E+06                5.3235E+03                1.4341E+11                1.8123E+20                5.6958E+27                1.4647E+22       
        1.0072E+00                9.9281E+06                5.2519E+03                1.4084E+11                1.7878E+20                5.5936E+27                1.4450E+22       
        1.0118E+00                9.8833E+06                5.1812E+03                1.3832E+11                1.7637E+20                5.4933E+27                1.4255E+22       
        1.0251E+00                9.7551E+06                4.9826E+03                1.3129E+11                1.6959E+20                5.2139E+27                1.3707E+22       
        1.0386E+00                9.6285E+06                4.7916E+03                1.2461E+11                1.6308E+20                4.9485E+27                1.3180E+22       
        1.0522E+00                9.5036E+06                4.6080E+03                1.1828E+11                1.5681E+20                4.6967E+27                1.2674E+22       
        1.0754E+00                9.2985E+06                4.3169E+03                1.0841E+11                1.4688E+20                4.3042E+27                1.1871E+22       
        1.1275E+00                8.8694E+06                3.7481E+03                8.9763E+10                1.2747E+20                3.5631E+27                1.0302E+22       
        1.1820E+00                8.4602E+06                3.2544E+03                7.4327E+10                1.1063E+20                2.9495E+27                8.9410E+21       
        1.2392E+00                8.0698E+06                2.8260E+03                6.1547E+10                9.6008E+19                2.4415E+27                7.7596E+21       
        1.2991E+00                7.6974E+06                2.4542E+03                5.0968E+10                8.3321E+19                2.0211E+27                6.7342E+21       
        1.3620E+00                7.3423E+06                2.1316E+03                4.2209E+10                7.2311E+19                1.6730E+27                5.8444E+21       
        1.4968E+00                6.6809E+06                1.6089E+03                2.8964E+10                5.4477E+19                1.1467E+27                4.4030E+21       
        1.6450E+00                6.0790E+06                1.2151E+03                1.9882E+10                4.1041E+19                7.8603E+26                3.3171E+21       
        1.8079E+00                5.5314E+06                9.1848E+02                1.3656E+10                3.0919E+19                5.3882E+26                2.4990E+21       
        1.9868E+00                5.0332E+06                6.9498E+02                9.3853E+09                2.3294E+19                3.6937E+26                1.8826E+21       
        2.1835E+00                4.5798E+06                5.2661E+02                6.4558E+09                1.7549E+19                2.5321E+26                1.4183E+21       
        2.3997E+00                4.1672E+06                3.9977E+02                4.4455E+09                1.3221E+19                1.7358E+26                1.0685E+21       
        2.8349E+00                3.5275E+06                2.4732E+02                2.3097E+09                8.0187E+18                8.9127E+25                6.4809E+20       
        3.3490E+00                2.9859E+06                1.5486E+02                1.2089E+09                4.8636E+18                4.5765E+25                3.9309E+20       
