# dominant conversion process b chi -> sbot g
# regularized by setting sqrts_min = m_sbot + 1GeV
# paramter point: m_chi =500GeV, m_sbot = 510 GeV, lambda_chi = 1
# neq1, neq2 denote the equilibrium number densities of the initial state particles (chi, b) 
#
# x  sigmav*neq1*neq2[pb*GeV^6]  sigmav*neq1*neq2[cm^3/s/cm^6]  sigmav[pb]  sigmav[cm^3/s] 
  1.0 2.81658022103e+14 1.43074575288e+71 0.09005770853353146 2.6998621803114968e-27
  1.05 2.30558748081e+14 1.17117541032e+71 0.10066873577322413 3.017972774120739e-27
  1.1025 1.88165045549e+14 9.55826991009e+70 0.11237123142155582 3.368804767635505e-27
  1.157625 1.53105653156e+14 7.77734862157e+70 0.12527121256822749 3.7555364732469404e-27
  1.21550625 1.24178406248e+14 6.30792355967e+70 0.13945871504270652 4.1808670972174554e-27
  1.2762815625 1.00374902706e+14 5.09877065353e+70 0.15503089283040583 4.6477092427561944e-27
  1.34009564063 8.0845420875e+13 4.10672636601e+70 0.17209092124603997 5.159156027983474e-27
  1.40710042266 6.48692711035e+13 3.29518163307e+70 0.190735891919429 5.718118186734796e-27
  1.47745544379 5.18484974738e+13 2.63376192874e+70 0.2110917741594607 6.32837218388456e-27
  1.55132821598 4.12685448434e+13 2.09632925849e+70 0.23324926490419007 6.992637045232026e-27
  1.62889462678 3.27052049324e+13 1.66133500139e+70 0.25732729137295196 7.714478119117946e-27
  1.71033935812 2.57994564836e+13 1.31054185906e+70 0.2834204396690055 8.496731025581186e-27
  1.79585632602 2.02556128146e+13 1.02892975638e+70 0.31166490227697263 9.343478712594341e-27
  1.88564914232 1.58230105242e+13 8.03765677836e+69 0.3421487716349652 1.0257362125012689e-26
  1.97993159944 1.22952419988e+13 6.24564680926e+69 0.3749763494177827 1.1241508148382393e-26
  2.07892817941 9.50148866577e+12 4.82649649142e+69 0.4102590611535575 1.2299257235999732e-26
  2.18287458838 7.30060513308e+12 3.70850782436e+69 0.4481160425381626 1.343418098617483e-26
  2.2920183178 5.57527445169e+12 2.83208700514e+69 0.4885854048429758 1.4647421946080082e-26
  2.40661923369 4.23082459868e+12 2.14914323425e+69 0.531786469689345 1.594255728793112e-26
  2.52695019538 3.19000671724e+12 1.62043620426e+69 0.5779113914902133 1.7325347656105133e-26
  2.65329770514 2.38847413848e+12 1.21327956647e+69 0.6268984710159979 1.8793943354232775e-26
